branching_factor,false_positive_rate,max_elements,total storage,time
2,0.1,1000,91067,0.13248586654663086
2,0.01,1000,182134,0.13944602012634277
2,0.001,1000,273182,0.16271591186523438
2,0.0001,1000,364249,0.19001507759094238
2,1e-05,1000,455297,0.21226811408996582
2,1e-06,1000,546364,0.23656392097473145
3,0.1,1000,67102,0.09986519813537598
3,0.01,1000,134204,0.11228489875793457
3,0.001,1000,201292,0.13136935234069824
3,0.0001,1000,268394,0.15266084671020508
3,1e-05,1000,335482,0.16788411140441895
3,1e-06,1000,402584,0.19085001945495605
5,0.1,1000,52723,0.08446884155273438
5,0.01,1000,105446,0.09650421142578125
5,0.001,1000,158158,0.10963201522827148
5,0.0001,1000,210881,0.12520503997802734
5,1e-05,1000,263593,0.14337706565856934
5,1e-06,1000,316316,0.15262603759765625
10,0.1,1000,100653,0.047660112380981445
10,0.01,1000,201306,0.057103872299194336
10,0.001,1000,301938,0.06815528869628906
10,0.0001,1000,402591,0.07873988151550293
10,1e-05,1000,503223,0.08534002304077148
10,1e-06,1000,603876,0.09447073936462402
