branching_factor,false_positive_rate,max_elements,total storage,name,num_nodes_visited,nodes_visited,time,leaf_nodes_reached,nodes_per_depth
2,0.1,1000,91067,Jamal,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Alton,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Aura,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Delia,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Shandi,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Ron,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Effie,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Homer,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Thelma,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Bradford,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Maribel,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Lacey,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Mariano,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Nona,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Emma,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Jorge,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Jay,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Emily,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Leonard,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Sheryl,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Manuela,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Benton,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Eleanore,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Kellie,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Merle,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Mechelle,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Eileen,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Nora,1,[1],0.008630037307739258,[],"[[1], [2, 3], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Gerardo,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Julia,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Candyce,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Ronda,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Wesley,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
